115.18,1.3508,-0.059712,0.020525,4,-63,1.488,920.75,3
115.2,1.3508,-0.059712,0.020525,4,-63,1.488,920.75,3
115.25,1.3508,-0.059712,0.020525,4,-63,1.488,920.75,3
115.3,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.33,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.38,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.43,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.45,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.5,1.3508,-0.059712,0.020525,3,-57.5,0.17641,925.25,3
115.75,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
115.8,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
115.85,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
115.9,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
115.93,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
115.98,1.2101,-0.01378,-0.03649,4,-62,5.6788,922.75,3
116.03,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.05,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.1,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.15,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.18,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.23,1.2101,-0.01378,-0.03649,4,-62,5.6926,922.75,3
116.28,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.3,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.35,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.4,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.43,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.48,1.2101,-0.01378,-0.03649,4,-62,0.47247,921.75,3
116.53,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.55,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.6,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.63,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.68,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.73,1.1397,0.043636,-0.070699,4,-61.5,2.0387,923.25,3
116.78,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
116.8,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
116.85,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
116.88,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
116.93,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
116.98,1.1397,0.043636,-0.070699,3,-55,0.087437,920.25,3
117,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.05,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.1,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.13,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.18,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.23,1.1397,0.043636,-0.070699,1,-56,0.74398,920.25,3
117.25,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.3,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.35,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.38,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.43,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.48,1.1163,0.055119,-0.082102,3,-55,5.6834,921.25,3
117.5,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.55,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.6,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.63,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.68,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.73,1.0576,0.089569,-0.11631,1,-56,0.2485,920.75,3
117.75,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
117.8,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
117.85,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
117.88,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
117.93,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
117.98,1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,3
118.5,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.58,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.63,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.65,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.7,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.75,1.3508,-0.071196,0.020525,3,-56,1.1198,923.75,3
118.78,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
118.83,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
118.88,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
118.9,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
118.95,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
119,1.3508,-0.071196,0.020525,4,-66,5.846,925.75,3
119.03,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.08,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.13,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.15,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.2,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.23,1.3508,-0.071196,0.020525,4,-62,5.1726,923.25,3
119.28,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.33,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.38,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.4,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.45,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.48,1.1163,0.055119,-0.082102,4,-62,6.228,922.25,3
119.53,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
119.58,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
119.63,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
119.65,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
119.7,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
119.73,1.1163,0.055119,-0.082102,4,-62,0.99095,921.25,3
120,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.08,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.13,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.15,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.2,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.25,1.0225,0.11254,-0.12771,1,-56,0.24697,920.75,3
120.28,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
120.33,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
120.38,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
120.4,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
120.45,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
120.5,1.0225,0.11254,-0.12771,4,-65,0.003068,925.25,3
121.25,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.33,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.38,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.43,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.45,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.5,1.1397,0.043636,-0.070699,3,-57,6.1927,925.75,3
121.55,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.58,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.63,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.68,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.7,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.75,1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,3
121.8,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
121.83,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
121.88,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
121.93,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
121.95,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
122,1.0928,0.066602,-0.082102,1,-56,0.72864,920.25,3
122.5,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.58,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.6,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.65,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.7,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.73,1.0928,0.055119,-0.082102,1,-56,2.4943,925.25,3
122.78,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
122.83,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
122.85,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
122.9,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
122.95,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
122.98,1.0928,0.055119,-0.082102,3,-57.5,0.21783,925.25,3
123.25,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
123.33,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
123.35,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
123.4,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
123.45,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
123.48,1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,3
124.5,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.58,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.63,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.65,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.7,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.75,1.128,0.043636,-0.093505,4,-62,0.93113,921.25,3
124.78,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
124.83,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
124.88,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
124.9,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
124.95,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
125,1.128,0.043636,-0.093505,1,-55.5,0.29146,920.75,3
125.03,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.08,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.13,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.15,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.2,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.25,1.1749,0.0091865,-0.070699,3,-57,0.17794,925.25,3
125.28,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.33,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.35,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.4,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.45,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.5,1.1749,0.0091865,-0.070699,4,-62,5.6128,922.75,3
125.75,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
125.8,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
125.85,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
125.9,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
125.93,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
125.98,1.0576,0.089569,-0.093505,4,-62,0.36662,921.75,3
126.03,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.05,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.1,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.15,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.18,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.23,1.0576,0.089569,-0.093505,4,-62,4.5897,923.75,3
126.28,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.3,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.35,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.4,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.43,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.48,1.0576,0.089569,-0.093505,4,-62,5.0897,923.25,3
126.53,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
126.55,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
126.6,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
126.65,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
126.68,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
126.73,1.0576,0.089569,-0.093505,1,-56,0.74858,920.25,3
127,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.05,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.1,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.13,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.18,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.23,1.1983,0.02067,-0.059296,4,-63,4.0957,924.25,3
127.5,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.58,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.63,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.65,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.7,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.75,1.1983,0.02067,-0.059296,3,-57,0.20402,925.25,3
127.78,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
127.83,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
127.85,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
127.9,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
127.95,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
127.98,1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,3
128.03,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.08,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.1,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.15,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.2,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.22,1.0928,0.055119,-0.093505,3,-54.5,1.6981,922.75,3
128.5,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
128.55,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
128.6,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
128.65,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
128.68,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
128.72,1.1163,0.055119,-0.082102,1,-56,5.2477,925.75,3
129,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.08,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.13,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.15,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.2,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.25,1.1514,0.032153,-0.070699,4,-61.5,6.1114,922.25,3
129.28,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.33,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.38,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.4,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.45,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.47,1.1514,0.032153,-0.070699,4,-62,4.0344,921.25,3
129.75,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
129.83,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
129.88,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
129.9,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
129.95,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
130,1.1397,0.032153,-0.070699,1,-56,0.27305,920.75,3
130.03,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.08,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.13,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.15,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.2,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.25,1.1397,0.032153,-0.070699,1,-56,5.6435,925.25,3
130.28,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.33,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.38,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.4,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.45,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.5,1.128,0.032153,-0.070699,4,-61.5,5.5822,922.75,3
130.53,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.58,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.63,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.65,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.7,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.75,1.128,0.032153,-0.070699,3,-55,5.4242,921.75,3
130.78,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
130.83,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
130.88,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
130.9,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
130.95,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
131,1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,3
131.03,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.08,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.13,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.15,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.2,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.25,1.3039,-0.036746,-0.013684,4,-61.5,1.9574,923.25,3
131.28,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.33,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.38,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.4,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.45,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.5,1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,3
131.53,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.58,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.63,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.65,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.7,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.72,1.3039,-0.036746,-0.013684,1,-55.5,5.1572,922.25,3
131.78,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
131.83,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
131.88,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
131.9,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
131.95,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
131.97,1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,3
132.03,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.08,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.13,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.15,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.2,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.22,1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,3
132.28,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.33,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.38,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.4,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.45,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.47,1.1397,0.043636,-0.082102,4,-64,6.2111,925.25,3
132.75,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
132.83,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
132.88,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
132.93,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
132.95,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
133,1.128,0.032153,-0.082102,4,-61.5,5.5929,922.75,3
133.05,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.08,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.13,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.18,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.2,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.25,1.128,0.032153,-0.082102,4,-62,0.36816,921.75,3
133.5,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.58,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.63,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.65,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.7,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.75,1.128,0.055119,-0.070699,3,-57,6.1804,925.75,3
133.78,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
133.83,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
133.88,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
133.9,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
133.95,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
134,1.0342,0.11254,-0.11631,1,-56,0.76085,920.25,3
134.03,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.08,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.13,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.15,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.2,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.25,1.0342,0.11254,-0.11631,4,-62,6.119,922.25,3
134.28,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.33,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.38,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.4,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.45,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.47,1.1163,0.043636,-0.070699,3,-56,0.80687,924.25,3
134.53,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.58,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.63,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.65,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.7,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.75,1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,3
134.78,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
134.83,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
134.88,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
134.9,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
134.95,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
135,1.1163,0.043636,-0.070699,1,-55.5,0.24544,920.75,3
135.03,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.08,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.13,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.15,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.2,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.25,1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,3
135.28,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.33,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.35,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.4,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.45,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.5,1.3625,-0.059712,0.020525,1,-55,5.6128,921.75,3
135.75,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
135.83,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
135.88,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
135.9,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
135.95,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
136,1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,3
136.25,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.35,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.38,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.43,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.47,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.5,1.2687,-0.01378,-0.025087,1,-56,0.73171,920.25,3
136.55,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.6,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.63,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.68,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.72,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.78,1.2687,-0.01378,-0.025087,4,-61.5,6.0914,922.25,3
136.8,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
136.85,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
136.88,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
136.93,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
136.97,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
137,1.0928,0.055119,-0.11631,4,-62.5,4.0881,924.25,3
